# N =       12 Z =       12 A =       24
# nwn =        30, nwp =        30
# (nx,ny,nz) = (   20   20   20), dx = 0.80000000 fm
# Parameterisation    :           BSkG2                         
# Functional type     :                     BXL.FUNC            
# Fermi energies      :        -12.2191        -7.3294
#
# external field:   
#    F = Q_00
#    neutron eff charge =      1.000 e
#    proton eff charge  =      1.000 e
# sum rules: 
#   m1 =       1.90478056E+04
#     p      h              X(/F)_ph_re              X(/F)_ph_im              Y(/F)_ph_re              Y(/F)_ph_im
     54     48      1.416941688568E-001      8.481374337719E-002      2.453100558758E-003      4.203338720903E-003
     56     48      1.106035327958E-002     -7.471328156454E-004      4.299537104044E-004      6.235898423168E-005
     58     48     -1.266810520546E-002     -1.589463250903E-002     -1.109232224151E-003      1.052754140410E-003
     50     49     -2.731863496000E-001     -1.877939261174E-002      3.086436530430E-002      4.913994706135E-002
     53     49     -1.462850572282E-001      6.195999801582E-002      1.765378570806E-002     -2.046215883042E-003
     55     49     -3.855967904394E-002      4.064767810814E-002      2.607722139236E-003      2.797424897763E-003
     57     49      2.580836083766E-001     -2.529643467014E-001     -2.206332664497E-002      1.956410167682E-003
     59     49     -1.033770303964E-001      1.334622328039E-001      8.340374613532E-003      3.420767005416E-004
     60     49      2.036428125534E-001     -2.759168904371E-001     -1.831308124435E-002      2.441746991589E-003
& omega =     30.000     1.000
      5      1     -3.178840655232E-001     -1.096175401410E-001     -9.198918484005E-003     -1.668956702470E-003
      6      1     -9.659233752591E-001      3.468431082018E-001      3.655003116588E-003      2.874309038433E-002
      9      1      2.631313879641E-003      1.966083819834E-003     -1.691238155197E-004      9.399748114803E-005
     11      1      4.141105920517E-002     -1.764520509517E-002      5.633062546964E-003     -2.461940878868E-003
     12      1     -2.424749469615E-002      5.790063534706E-002     -1.948862972158E-003      8.356327879093E-003
     14      1     -2.683716554391E-003      2.726147688453E-003     -3.380725254996E-005      4.197516677418E-004
     15      1      1.041945342582E-003     -1.115972873747E-003      1.454575099529E-005     -1.672484397297E-004
      5      2     -3.565509489122E-002      7.196648764978E-002      4.515530925333E-002      1.123601417765E-002
      6      2     -3.309527363212E-002      6.387774430270E-002      2.225877831250E-002     -7.286599442458E-002
      9      2     -1.381603917327E-002      7.269824762302E-004      3.950053235553E-003      5.775466683836E-004
     11      2      1.007056984433E-001      8.332153453199E-003     -2.434518210201E-002     -1.430462649488E-003
     12      2     -1.706228419463E-001      1.601172052320E-002      4.055766460289E-002     -7.293222903075E-003
     14      2     -2.997342932349E-003      9.378610649796E-004      6.553036140012E-004     -6.692931908068E-004
     15      2      1.342419206193E-003     -4.169658812663E-004     -2.991424278171E-004      2.572196059600E-004
      4      3      5.937981150861E-005      1.384298098327E-003      2.989077355600E-004      7.091505494837E-004
      7      3      4.456919327996E-002      2.385651477204E-002      2.812463917752E-003      1.330351367237E-002
      8      3     -2.915924999492E-002      9.781645530642E-004      1.000336224144E-002     -1.215430317885E-004
     10      3      4.444865802266E-003      4.499049150936E-004     -9.790748957576E-004      2.821358230008E-004
     13      3     -1.194156905927E-002      3.957884555465E-004      3.773580516363E-003     -2.398245305551E-005
     16      3      2.608951662098E-002     -1.408795672082E-003     -8.272152009715E-003     -9.747210634882E-005
     20     17      4.014026039187E-001     -1.345552180471E-002     -6.522143972423E-002      3.239798919929E-002
     23     17     -3.231712107519E-001      1.504063128527E+000      4.562429508841E-002     -4.792842871962E-002
     24     17      8.643900879138E-002     -1.717745604902E-001     -6.528608659501E-003      3.362759377585E-003
     27     17     -1.205769110139E-002     -7.255067203740E-001     -1.371681452805E-002      1.541468996443E-002
     28     17      5.156367288753E-002      9.844978553138E-001      1.709196152491E-002     -1.261091927050E-002
     30     17      1.966598033338E-002     -1.221424249921E-003      2.732382441602E-005      2.924686737324E-004
     21     18      2.508439198716E-001     -2.612875906465E-003     -4.639129638172E-002      5.739562039139E-003
     22     18     -1.500059104520E-003     -3.247434742381E-003     -6.639373362759E-005     -6.402084651945E-004
     25     18      1.529072214046E-001     -2.100164659682E-002     -1.652520364916E-002     -1.347981537433E-003
     26     18      7.583796105936E-003     -6.517161298665E-004     -7.552058131047E-004     -4.001154869526E-005
     29     18     -4.932392127724E-001      9.491574941157E-002      3.980673783412E-002      3.342306685042E-003
     20     19     -4.310860348227E-002      3.701433183469E-002      3.437626968031E-003      1.212646737523E-002
     23     19     -1.094837259445E-001      6.240622294485E-002      3.317611187820E-002     -1.877774158424E-002
     24     19     -8.692988558175E-002      5.391276824281E-003      1.816085585783E-002      1.486430976927E-004
     27     19      2.108463909233E-002     -1.497849788944E-002     -7.283154880326E-003      5.900585336351E-003
     28     19      2.460067405423E-001     -1.650191155251E-002     -4.473658925339E-002     -2.001566632362E-003
     30     19      6.617431542043E-004     -3.666063118748E-004      1.876425043560E-005      1.645444393755E-004
     35     31     -7.805916878219E-002      5.104798588461E-001      1.206659554330E-002     -2.338505495334E-002
     36     31     -1.112075072571E+000     -1.792690141268E-001     -5.703711198311E-003      1.208683308316E-002
     39     31      2.525091898306E-003      8.953059310951E-005      5.393055429717E-005      5.733676049243E-005
     41     31     -2.283159888997E-004      4.215412242175E-002      1.334857806472E-003      3.556211958797E-003
     43     31     -3.744994542383E-004     -7.261026531007E-005     -1.600904297584E-005     -1.708134959828E-005
     45     31      5.790531605494E-008     -1.011221794260E-006     -2.264755231887E-007      3.121155876485E-008
     46     31     -1.649015016203E-005      1.098313579383E-004      7.269362727265E-006      2.281846907330E-006
     35     32      2.442005270060E-002      4.934700958634E-002     -3.280520967312E-002     -5.500172959961E-003
     36     32     -1.670920530638E-002     -4.122835797986E-002      2.034164636462E-002      1.146563893602E-002
     39     32     -5.583390536592E-003     -1.114481799218E-004      2.205491836487E-003      1.638010565846E-006
     41     32      5.645871485476E-002     -9.964882988440E-003     -1.848972952727E-002      1.087073075143E-003
     43     32      1.839062584470E-003      6.759959996249E-005     -6.489272327493E-004     -1.833863749938E-005
     45     32      4.728919437937E-005      1.780362655211E-006     -1.650801054944E-005     -3.576220099293E-007
     46     32     -1.083351269162E-003      4.957805663313E-007      3.836745113417E-004      2.514688928630E-005
     34     33      1.074509820412E-004     -4.907921257116E-004     -9.036333475147E-005     -2.996486923379E-004
     37     33      1.708692863950E-002     -1.149725879181E-002     -3.678332962345E-003      6.333539874864E-004
     38     33     -1.415422505390E-002     -3.127848873650E-004      6.904590903951E-003      1.209601068126E-004
     40     33     -9.607778641800E-003      2.859661797832E-003      3.466223951660E-003     -1.192310449750E-004
     42     33      2.155322271937E-003     -7.135571064780E-005     -8.866950983703E-004     -2.905892639990E-005
     44     33     -3.268161162377E-003     -2.571111268704E-005      1.387480554904E-003      5.527973615238E-005
     50     47      3.219144522509E-001     -1.995517971335E-002     -6.393339165274E-002      5.553717715184E-003
     53     47     -1.342540018133E-002      1.915545673791E-003      1.665010532151E-003     -6.541354415471E-004
     55     47     -3.312356603784E-002     -9.220606326865E-004      3.071323325493E-003      8.022292195262E-005
     57     47      1.296601464879E-001     -1.021053103248E-002     -1.121631442106E-002      1.959856543501E-003
     59     47     -8.712996012508E-002      5.629351737840E-003      7.207440136642E-003     -9.461194859016E-004
     60     47      1.531020009712E-001     -1.250972714228E-002     -1.292850384734E-002      1.914464747498E-003
     51     48      2.366652048537E-001      3.286222146843E-002     -5.215449390151E-002     -1.050979404935E-002
     52     48     -2.108038454099E-003     -2.772394233197E-004      4.417843207158E-004      8.462467538532E-005
     54     48      1.066350116902E-002     -3.851483338874E-003     -1.645939577718E-003      5.807589543284E-004
     56     48     -1.371279316943E-003      8.378025297196E-005      2.212513164915E-004      7.622477610922E-005
     58     48      1.043356139529E-002     -7.803914672931E-004     -1.550515576192E-003     -3.452397111656E-005
     50     49     -2.734123703557E-002     -1.503042169834E-002      1.073035552544E-002      5.564103327161E-003
     53     49     -3.820954150644E-002      1.496310137506E-003      1.186377289647E-002     -1.378159033914E-004
     55     49     -1.181762598240E-003     -1.507916224798E-003      4.894496913897E-004      1.544439219483E-004
     57     49      4.507398894595E-002     -2.504836900932E-005     -1.263466350357E-002      2.457954577859E-004
     59     49     -1.341364656625E-002     -1.127913376822E-003      3.916933532715E-003     -6.622829358609E-005
     60     49      3.798277241789E-002     -8.814853941154E-004     -1.052098951156E-002      5.270596001026E-004
& omega =     40.000     1.000
      5      1      4.172422978129E-001     -1.305677818481E-001     -7.176070504775E-002      1.538060835056E-002
      6      1      4.786281248636E-001     -1.789103367038E-001     -6.223795683744E-002      1.621241606565E-002
      9      1      1.561241961047E-003     -1.557066447071E-003     -1.280441435950E-005     -1.844208237291E-005
     11      1      2.191823061322E-001     -3.008100858058E-001     -8.372620254455E-003      2.813532828104E-003
     12      1      1.790563584413E-002     -1.411814239383E-001     -1.636484302677E-003      2.807461806598E-004
     14      1      8.256226480719E-004     -4.047673128105E-003     -5.678489249653E-005      1.563088391518E-005
     15      1     -3.252569581299E-004      1.657309654403E-003      2.249358640437E-005     -5.995821992251E-006
      5      2      9.616423658533E-003     -1.165051330575E-002     -9.302971710916E-003      9.000196826124E-003
      6      2      1.857298586547E-003     -7.168722084656E-003      4.177237405365E-003      2.629418922325E-003
      9      2     -7.161290273128E-003      1.823399301486E-004      2.823670049183E-003      2.084385982349E-005
     11      2      6.750582236992E-002     -6.160401330603E-003     -2.663192161079E-002      1.732898180648E-003
     12      2     -9.452481706046E-002      4.809383302951E-003      3.547997195783E-002     -9.485191931197E-004
     14      2     -2.211213986354E-003      2.227749287094E-004      8.669196835740E-004     -7.470660898265E-005
     15      2      9.512218965117E-004     -9.134617377773E-005     -3.693211508012E-004      2.942539737705E-005
      4      3     -1.422563309265E-004      1.559379012709E-005     -1.035572647094E-005      5.218122237279E-006
      7      3     -1.983646567954E-003     -3.793860784675E-004      1.843370886676E-003      1.332783838079E-003
      8      3     -1.633464363299E-002      4.577713130069E-004      7.634316219746E-003     -5.974081965679E-005
     10      3      1.735723427886E-003     -7.089886238029E-005     -7.974580882578E-004      4.344684737166E-005
     13      3     -6.859828412505E-003      1.659064379494E-004      2.953397784053E-003      3.239908779749E-006
     16      3      1.468075873164E-002     -3.806065731752E-004     -6.297114406105E-003     -3.573295512450E-006
     20     17      2.487207355634E-001     -2.897098363568E-002     -7.886152384567E-002      6.951320965380E-003
     23     17     -3.681050808953E-001      7.994244338196E-002      7.152714264829E-002     -1.032698954729E-002
     24     17      2.357257895875E-002     -3.370710174467E-003     -3.892442640664E-003      1.506384754011E-004
     27     17      1.300190440231E-001     -3.025555028798E-002     -2.288747818720E-002      3.463770357667E-003
     28     17     -6.958317005064E-002      1.088810853311E-002      1.045841387511E-002     -5.526801907865E-004
     30     17     -2.349615797004E-004      9.031346451631E-005     -2.498215373358E-005      8.461586669960E-006
     21     18      1.120289418800E-001      7.690181791414E-004     -3.809911495503E-002     -1.091729634448E-003
     22     18      9.613206144964E-005     -1.575716417031E-005      4.215785594133E-005     -6.529462511533E-006
     25     18      4.014399812933E-002     -2.462445647444E-003     -1.006790126427E-002      8.713620906072E-005
     26     18      1.744250504381E-003     -1.204056001539E-004     -4.342911379475E-004      8.509892896528E-006
     29     18     -1.064592918993E-001      6.975916399241E-003      2.388098657842E-002     -1.458968679272E-004
     20     19     -4.463245128790E-003     -6.041737398414E-003      2.194049880789E-004      2.838922484405E-003
     23     19     -1.493089785249E-001      2.052365373609E-002      5.310105486858E-002     -5.229364291288E-003
     24     19     -4.644650688937E-002      3.314732989549E-003      1.645470673886E-002     -6.711752163261E-004
     27     19      4.265177682006E-002     -6.840922150065E-003     -1.413834274348E-002      1.643772264770E-003
     28     19      1.288869771147E-001     -9.807033140480E-003     -4.198470080286E-002      1.716406142193E-003
     30     19     -3.086004997280E-004     -1.438005839643E-005      1.316635180600E-004      8.598848001777E-006
     35     31     -2.168691509648E-001     -1.607364251450E-002      4.661727902340E-002      3.718275118266E-003
     36     31      2.194510084036E-001      2.573469120798E-002     -3.060006820471E-002     -4.479310199713E-003
     39     31     -5.655150917223E-004     -1.789674044505E-004     -8.933258787774E-006      2.006845774154E-005
     41     31      4.895703241744E-002      5.370095274035E-003     -4.236777270870E-003     -6.886938482978E-004
     43     31     -3.576782656258E-006      4.995281903713E-005      1.452773011077E-005     -3.312292067119E-006
     45     31     -3.873455902981E-006      7.964384331722E-007      3.368094427246E-007     -1.253533690689E-008
     46     31      1.842882431661E-004     -2.854316696094E-005     -1.311694937477E-005     -1.801791496734E-007
     35     32      4.833326359724E-003     -3.967236707150E-003     -1.152248178140E-002      2.766319036347E-003
     36     32     -1.303047361434E-002      3.679673878253E-003      4.930897329452E-003     -1.533680995149E-003
     39     32     -3.216882923596E-003      8.741751370557E-005      1.718875483848E-003     -2.265649585219E-005
     41     32      3.652640131489E-002     -2.097270370772E-004     -1.738827618327E-002     -1.521899522152E-004
     43     32      1.051194670880E-003     -3.090999827771E-005     -5.076357772575E-004      5.998534018372E-006
     45     32      2.805625673474E-005     -7.612902248225E-007     -1.318337991136E-005      1.136896372471E-007
     46     32     -7.345680156768E-004      2.795045947083E-005      3.275797247387E-004     -5.173843718367E-006
     34     33      6.301983072805E-005     -2.759723574528E-006      3.102702992307E-005     -5.325990733691E-006
     37     33     -1.865141658255E-003      1.518187333202E-003      7.045107328777E-003     -9.511014221015E-004
     38     33     -9.639837945063E-003      3.616387387208E-004      5.822359576313E-003     -1.372503952970E-004
     40     33     -3.054357678712E-003     -2.617979230429E-004      3.296214458624E-004      1.942468795315E-004
     42     33      1.287149345641E-003     -3.289800673046E-005     -6.484998277660E-004      6.163610289607E-006
     44     33     -2.190092592709E-003      8.104943955465E-005      1.165408334157E-003     -2.388937684071E-005
     50     47      2.148288065248E-001     -4.636111541910E-003     -6.586932221923E-002     -5.786328103209E-004
     53     47     -1.073271304721E-002     -1.319897105345E-005      2.987470126286E-003      7.661444833958E-005
     55     47     -1.062524613338E-002     -4.561431840612E-004      3.154972181810E-003      1.557660589441E-004
     57     47      5.796308600756E-002      6.525400482489E-004     -1.454301515939E-002     -5.236786001356E-004
     59     47     -3.488474120635E-002     -5.411933781946E-004      8.776045158283E-003      3.391313531831E-004
     60     47      6.607269453474E-002      7.583182590027E-004     -1.624407018782E-002     -6.097212654799E-004
     51     48      1.161195237666E-001     -4.843340919156E-003     -3.975335109163E-002      5.304066766315E-004
     52     48     -9.975372181971E-004      3.891965650224E-005      3.388849246236E-004     -3.457339107311E-006
     54     48      1.515239807887E-003      4.492989135421E-004     -6.989815190403E-004     -1.328602916986E-004
     56     48     -5.172623130227E-004      1.322168506571E-005      1.399311749318E-004      1.465682801986E-006
     58     48      2.976260197294E-003      8.937256943894E-005     -9.491015179902E-004     -4.478850271947E-005
     50     49     -9.452067338335E-003      1.585610214042E-003      5.171979685376E-003     -7.014913569807E-004
     53     49     -2.653900425565E-002      1.005029660737E-003      1.171363524799E-002     -2.268626401408E-004
     55     49     -3.934605114966E-003      3.315999408652E-004      1.754010448421E-003     -1.230382475397E-004
     57     49      4.008105224987E-002     -1.819715200952E-003     -1.632568731595E-002      4.276582962868E-004
     59     49     -1.601703882237E-002      8.535248076963E-004      6.514597669527E-003     -2.268443567709E-004
     60     49      3.630190056876E-002     -1.611041209225E-003     -1.462921735674E-002      3.791094428512E-004
