# N =       12 Z =       12 A =       24
# nwn =        30, nwp =        30
# (nx,ny,nz) = (   20   20   20), dx = 0.80000000 fm
# Parameterisation    :           BSkG2                         
# Functional type     :                     BXL.FUNC            
# Fermi energies      :        -12.2191        -7.3294
#
# external field:   
#    F = Q_00
#    neutron eff charge =      1.000 e
#    proton eff charge  =      1.000 e
# sum rules: 
#   m1 =       1.90478056E+04
#     p      h              X(/F)_ph_re              X(/F)_ph_im              Y(/F)_ph_re              Y(/F)_ph_im
     54     48     -1.458077439831E-001      1.780933321388E-001      2.514341386739E-003      3.941388101911E-003
     56     48      1.426363086261E-002      1.521310935187E-002      4.438517646820E-004      1.434437530881E-004
     58     48     -1.327054919079E-002     -8.412622776140E-003     -1.203050493320E-003      8.131674747523E-004
     50     49     -2.978238312742E-001     -7.427120361894E-002      1.855789594893E-002      3.341656212864E-002
     53     49     -1.381600101694E-001      2.909016768383E-002      1.813346584187E-002     -4.683082250148E-004
     55     49     -5.742273962341E-002      1.097304549038E-002      1.885346541799E-003      2.031283483148E-003
     57     49      2.966632585294E-001     -1.079320448009E-001     -2.278161750617E-002     -2.463577465176E-004
     59     49     -1.399755146735E-001      5.346003303706E-002      8.381545277808E-003      8.974040319489E-004
     60     49      2.638007823889E-001     -1.214832099935E-001     -1.888216929781E-002      4.047336440764E-004
& omega =     23.352     1.000
      5      1     -7.911157876432E-002     -2.346561816481E-001     -4.529463389339E-002      2.073670741214E-002
      6      1     -3.013846704095E-001      2.811022882526E-001     -1.871103296809E-002      2.341281320270E-002
      9      1      3.027842801890E-003     -1.595841610483E-003      4.922331561560E-005      3.121493945652E-004
     11      1     -8.703473629782E-003     -3.851392713051E-003     -2.257103139884E-003      3.601934774680E-004
     12      1      1.050456812068E-002      2.909383570097E-002      3.261038426511E-003      5.615442893270E-003
     14      1     -8.253900196312E-004      2.088931126171E-003      1.431346883798E-004      1.309535115710E-004
     15      1      2.991625399418E-004     -7.920560634174E-004     -5.567345169239E-005     -5.372015498788E-005
      5      2      8.848655616460E-002     -1.499700326350E-001      2.149913895752E-002     -3.754727742173E-002
      6      2     -5.544205707783E-002      5.834531792173E-002      8.249859865454E-003      2.117178927632E-002
      9      2     -2.315068340026E-002     -8.382036729615E-003      3.769309644630E-003      5.506131357440E-004
     11      2      2.322638719091E-001      3.347598677984E-002     -2.750555629964E-002     -1.464740763930E-002
     12      2     -3.912084249044E-001     -1.079033778105E-001      3.765116120522E-002      2.478165892977E-002
     14      2     -9.947383453100E-003     -1.087668061765E-003      7.633965785131E-004      1.018546008439E-003
     15      2      4.267995066872E-003      5.246844164308E-004     -3.472521197213E-004     -3.970467136892E-004
      4      3     -9.060231894020E-004      4.196478671312E-004     -9.883913697335E-005     -3.134125775388E-004
      7      3      1.452208793810E-001     -1.695125899966E-001      2.465355133620E-002      1.621071427029E-003
      8      3     -4.570550661469E-002      5.079268919959E-003      1.030611192078E-002     -1.904002352085E-004
     10      3      9.365648206778E-003     -6.284174401848E-003     -5.438146251140E-004      6.809479168092E-005
     13      3     -1.865508368819E-002     -1.994375920892E-003      3.695582563172E-003      4.946551647355E-004
     16      3      4.091387076381E-002      2.067635281568E-003     -8.454287506223E-003     -3.328468345549E-004
     20     17      5.774760625713E-001     -2.053255247677E+000     -3.848405493178E-002      2.431290439706E-002
     23     17      3.519118731391E-001      9.590647761364E-002      5.296731203651E-002     -4.316904777106E-002
     24     17     -5.680660611142E-002     -2.988514269697E-002     -6.980890521116E-003      9.429054390151E-004
     27     17     -8.066416719821E-002      4.964145874755E-003     -1.495194835872E-002      1.572462189365E-002
     28     17      1.673152482852E-001      4.146783003351E-003      1.744124171330E-002     -1.829956793871E-003
     30     17     -3.925166807116E-003      5.862168094657E-003      5.556211526354E-005     -1.602282335147E-005
     21     18      1.081272294821E+000      6.159186617600E-002     -5.980638683533E-002     -3.696958793265E-002
     22     18      7.538399100738E-003      1.769546152314E-003      2.362745979077E-004     -1.054375237813E-004
     25     18     -4.194987721727E-001     -3.545255236860E-001     -1.805036638796E-002      4.127929177443E-003
     26     18     -2.647399607550E-002     -1.229492938618E-002     -7.449396530856E-004      2.870188798529E-004
     29     18      6.876016041593E-001      2.240229733284E-001      4.406754786690E-002     -8.693058992459E-003
     20     19     -8.960157079996E-002     -1.420341291698E-001      1.262324374402E-002      2.315394657192E-002
     23     19     -5.548228289528E-001      1.447291052277E-001      4.902398649646E-002     -1.579389954483E-002
     24     19     -2.083751768712E-001      7.472226424107E-002      2.313687385787E-002     -1.930623792509E-003
     27     19      1.780154812958E-001     -7.242844531151E-002     -1.147041774643E-002      4.840802458081E-003
     28     19      7.618165991057E-001     -3.038037688956E-001     -6.015808120480E-002      3.227007821073E-003
     30     19     -2.189036498368E-003     -1.295373216441E-002      3.821290970166E-004      2.294233546131E-004
     35     31      8.760884765723E-002      2.666734749736E-001      4.019689447031E-002     -1.852541576407E-002
     36     31     -4.466535229282E-001      3.450260199055E-001     -3.796652000587E-002      3.481891118106E-002
     39     31      3.151962930530E-003     -3.089416991369E-003      9.692029563337E-005     -3.461161914515E-005
     41     31     -1.200259217486E-002      6.004822238038E-003     -2.190183001907E-003      1.993781223478E-003
     43     31     -4.819719407867E-004      3.588729715485E-004     -7.682112322239E-008     -3.721626762617E-005
     45     31      1.785753938032E-006     -6.211375772790E-006      7.072011674932E-007     -2.100206799587E-006
     46     31     -2.578143905438E-004      6.434722183108E-004     -3.312499630904E-005      8.331756795358E-005
     35     32     -1.396720612489E-002      1.145200419482E-001     -5.699596095214E-002      6.290318690076E-002
     36     32     -4.147031547898E-003      1.189940528390E-002     -3.001372487011E-002      5.232297081078E-002
     39     32     -8.751473220154E-003     -1.985854962283E-003      3.149794005098E-003     -7.446101192849E-004
     41     32      1.024083061936E-001      3.114327182253E-003     -2.342019363778E-002     -5.326316434731E-003
     43     32      3.145072769811E-003      6.143090935890E-004     -8.386578088495E-004      7.040324085025E-005
     45     32      8.052873024080E-005      1.685874045039E-005     -1.850495670366E-005     -3.477989410797E-006
     46     32     -2.171514917460E-003     -4.654311294548E-005      3.688642375830E-004      2.403041907730E-004
     34     33      3.567539141535E-004     -2.622751985917E-004      8.824731525532E-005      1.422860928486E-004
     37     33      1.274844589000E-001     -1.557317288886E-001     -4.648946055234E-003      1.479997933082E-002
     38     33     -1.782949807605E-002     -3.550006077443E-003      8.341903298166E-003     -1.326816674152E-005
     40     33     -3.976358224495E-002      3.940270933692E-002      4.250570478289E-003     -3.813929316190E-003
     42     33      4.229801429288E-003     -1.586710609242E-003     -1.036972981725E-003      1.124942874469E-004
     44     33     -5.128769868354E-003     -1.791120433401E-004      1.589387875307E-003      1.426832020648E-004
     50     47      1.347438011000E+000     -2.567160222125E+000     -8.828076453133E-002      4.776599262167E-002
     53     47      6.317735297110E-002      5.041686188048E-002      3.854153267883E-003     -3.165029252687E-003
     55     47     -9.872838194733E-002      1.475323274984E-001      4.776586679643E-003     -1.172275834960E-003
     57     47     -2.336283477504E-001     -1.004532464655E-001     -2.048999822412E-002      1.402124776151E-002
     59     47      1.224014054463E-001      8.363035086444E-002      1.260600645131E-002     -7.791586119868E-003
     60     47     -3.025267744446E-001     -6.676831315837E-002     -2.268114645040E-002      1.566534918892E-002
     51     48      5.014321460994E-001      5.592000109272E-001     -2.480912318409E-002     -6.436564235622E-002
     52     48     -4.808529344108E-003     -5.070305308066E-003      2.510510818853E-004      4.821535926593E-004
     54     48      3.781061508629E-002     -1.163688008259E-001     -6.316012541641E-003      7.840369288128E-003
     56     48     -6.533986327851E-003     -6.546590059535E-004      1.212167185207E-004      2.267456686416E-004
     58     48      3.271623531792E-002     -5.672700399217E-002     -2.606985189412E-003      1.435079183507E-003
     50     49      7.595545159978E-002     -2.602473710776E-001     -1.654243468236E-002      4.052295172958E-002
     53     49     -7.398055614553E-002      2.053348923279E-003      1.456327590689E-002     -5.162180806428E-004
     55     49      4.950234497953E-003     -2.881859821053E-002     -9.620092645680E-004      1.489849043351E-003
     57     49      1.031896468129E-001      1.633891379899E-002     -1.542267433417E-002      1.102212762833E-003
     59     49     -3.056791685014E-002     -2.205901160043E-002      4.301377707596E-003     -5.228124564207E-005
     60     49      9.748386594690E-002     -6.528831637694E-004     -1.378680810802E-002      2.760424196803E-003
& omega =     30.000     1.000
      5      1     -3.178840655232E-001     -1.096175401410E-001     -9.198918484005E-003     -1.668956702470E-003
      6      1     -9.659233752591E-001      3.468431082018E-001      3.655003116588E-003      2.874309038433E-002
      9      1      2.631313879641E-003      1.966083819834E-003     -1.691238155197E-004      9.399748114803E-005
     11      1      4.141105920517E-002     -1.764520509517E-002      5.633062546964E-003     -2.461940878868E-003
     12      1     -2.424749469615E-002      5.790063534706E-002     -1.948862972158E-003      8.356327879093E-003
     14      1     -2.683716554391E-003      2.726147688453E-003     -3.380725254996E-005      4.197516677418E-004
     15      1      1.041945342582E-003     -1.115972873747E-003      1.454575099529E-005     -1.672484397297E-004
      5      2     -3.565509489122E-002      7.196648764978E-002      4.515530925333E-002      1.123601417765E-002
      6      2     -3.309527363212E-002      6.387774430270E-002      2.225877831250E-002     -7.286599442458E-002
      9      2     -1.381603917327E-002      7.269824762302E-004      3.950053235553E-003      5.775466683836E-004
     11      2      1.007056984433E-001      8.332153453199E-003     -2.434518210201E-002     -1.430462649488E-003
     12      2     -1.706228419463E-001      1.601172052320E-002      4.055766460289E-002     -7.293222903075E-003
     14      2     -2.997342932349E-003      9.378610649796E-004      6.553036140012E-004     -6.692931908068E-004
     15      2      1.342419206193E-003     -4.169658812663E-004     -2.991424278171E-004      2.572196059600E-004
      4      3      5.937981150861E-005      1.384298098327E-003      2.989077355600E-004      7.091505494837E-004
      7      3      4.456919327996E-002      2.385651477204E-002      2.812463917752E-003      1.330351367237E-002
      8      3     -2.915924999492E-002      9.781645530642E-004      1.000336224144E-002     -1.215430317885E-004
     10      3      4.444865802266E-003      4.499049150936E-004     -9.790748957576E-004      2.821358230008E-004
     13      3     -1.194156905927E-002      3.957884555465E-004      3.773580516363E-003     -2.398245305551E-005
     16      3      2.608951662098E-002     -1.408795672082E-003     -8.272152009715E-003     -9.747210634882E-005
     20     17      4.014026039187E-001     -1.345552180471E-002     -6.522143972423E-002      3.239798919929E-002
     23     17     -3.231712107519E-001      1.504063128527E+000      4.562429508841E-002     -4.792842871962E-002
     24     17      8.643900879138E-002     -1.717745604902E-001     -6.528608659501E-003      3.362759377585E-003
     27     17     -1.205769110139E-002     -7.255067203740E-001     -1.371681452805E-002      1.541468996443E-002
     28     17      5.156367288753E-002      9.844978553138E-001      1.709196152491E-002     -1.261091927050E-002
     30     17      1.966598033338E-002     -1.221424249921E-003      2.732382441602E-005      2.924686737324E-004
     21     18      2.508439198716E-001     -2.612875906465E-003     -4.639129638172E-002      5.739562039139E-003
     22     18     -1.500059104520E-003     -3.247434742381E-003     -6.639373362759E-005     -6.402084651945E-004
     25     18      1.529072214046E-001     -2.100164659682E-002     -1.652520364916E-002     -1.347981537433E-003
     26     18      7.583796105936E-003     -6.517161298665E-004     -7.552058131047E-004     -4.001154869526E-005
     29     18     -4.932392127724E-001      9.491574941157E-002      3.980673783412E-002      3.342306685042E-003
     20     19     -4.310860348227E-002      3.701433183469E-002      3.437626968031E-003      1.212646737523E-002
     23     19     -1.094837259445E-001      6.240622294485E-002      3.317611187820E-002     -1.877774158424E-002
     24     19     -8.692988558175E-002      5.391276824281E-003      1.816085585783E-002      1.486430976927E-004
     27     19      2.108463909233E-002     -1.497849788944E-002     -7.283154880326E-003      5.900585336351E-003
     28     19      2.460067405423E-001     -1.650191155251E-002     -4.473658925339E-002     -2.001566632362E-003
     30     19      6.617431542043E-004     -3.666063118748E-004      1.876425043560E-005      1.645444393755E-004
     35     31     -7.805916878219E-002      5.104798588461E-001      1.206659554330E-002     -2.338505495334E-002
     36     31     -1.112075072571E+000     -1.792690141268E-001     -5.703711198311E-003      1.208683308316E-002
     39     31      2.525091898306E-003      8.953059310951E-005      5.393055429717E-005      5.733676049243E-005
     41     31     -2.283159888997E-004      4.215412242175E-002      1.334857806472E-003      3.556211958797E-003
     43     31     -3.744994542383E-004     -7.261026531007E-005     -1.600904297584E-005     -1.708134959828E-005
     45     31      5.790531605494E-008     -1.011221794260E-006     -2.264755231887E-007      3.121155876485E-008
     46     31     -1.649015016203E-005      1.098313579383E-004      7.269362727265E-006      2.281846907330E-006
     35     32      2.442005270060E-002      4.934700958634E-002     -3.280520967312E-002     -5.500172959961E-003
     36     32     -1.670920530638E-002     -4.122835797986E-002      2.034164636462E-002      1.146563893602E-002
     39     32     -5.583390536592E-003     -1.114481799218E-004      2.205491836487E-003      1.638010565846E-006
     41     32      5.645871485476E-002     -9.964882988440E-003     -1.848972952727E-002      1.087073075143E-003
     43     32      1.839062584470E-003      6.759959996249E-005     -6.489272327493E-004     -1.833863749938E-005
     45     32      4.728919437937E-005      1.780362655211E-006     -1.650801054944E-005     -3.576220099293E-007
     46     32     -1.083351269162E-003      4.957805663313E-007      3.836745113417E-004      2.514688928630E-005
     34     33      1.074509820412E-004     -4.907921257116E-004     -9.036333475147E-005     -2.996486923379E-004
     37     33      1.708692863950E-002     -1.149725879181E-002     -3.678332962345E-003      6.333539874864E-004
     38     33     -1.415422505390E-002     -3.127848873650E-004      6.904590903951E-003      1.209601068126E-004
     40     33     -9.607778641800E-003      2.859661797832E-003      3.466223951660E-003     -1.192310449750E-004
     42     33      2.155322271937E-003     -7.135571064780E-005     -8.866950983703E-004     -2.905892639990E-005
     44     33     -3.268161162377E-003     -2.571111268704E-005      1.387480554904E-003      5.527973615238E-005
     50     47      3.219144522509E-001     -1.995517971335E-002     -6.393339165274E-002      5.553717715184E-003
     53     47     -1.342540018133E-002      1.915545673791E-003      1.665010532151E-003     -6.541354415471E-004
     55     47     -3.312356603784E-002     -9.220606326865E-004      3.071323325493E-003      8.022292195262E-005
     57     47      1.296601464879E-001     -1.021053103248E-002     -1.121631442106E-002      1.959856543501E-003
     59     47     -8.712996012508E-002      5.629351737840E-003      7.207440136642E-003     -9.461194859016E-004
     60     47      1.531020009712E-001     -1.250972714228E-002     -1.292850384734E-002      1.914464747498E-003
     51     48      2.366652048537E-001      3.286222146843E-002     -5.215449390151E-002     -1.050979404935E-002
     52     48     -2.108038454099E-003     -2.772394233197E-004      4.417843207158E-004      8.462467538532E-005
     54     48      1.066350116902E-002     -3.851483338874E-003     -1.645939577718E-003      5.807589543284E-004
     56     48     -1.371279316943E-003      8.378025297196E-005      2.212513164915E-004      7.622477610922E-005
     58     48      1.043356139529E-002     -7.803914672931E-004     -1.550515576192E-003     -3.452397111656E-005
     50     49     -2.734123703557E-002     -1.503042169834E-002      1.073035552544E-002      5.564103327161E-003
     53     49     -3.820954150644E-002      1.496310137506E-003      1.186377289647E-002     -1.378159033914E-004
     55     49     -1.181762598240E-003     -1.507916224798E-003      4.894496913897E-004      1.544439219483E-004
     57     49      4.507398894595E-002     -2.504836900932E-005     -1.263466350357E-002      2.457954577859E-004
     59     49     -1.341364656625E-002     -1.127913376822E-003      3.916933532715E-003     -6.622829358609E-005
     60     49      3.798277241789E-002     -8.814853941154E-004     -1.052098951156E-002      5.270596001026E-004
